postcode,latitude,longitude
G1 1BL,55.8651, -4.2576
G1 1BQ,55.8651, -4.2576
G1 1DA,55.8651, -4.2576
G1 1DG,55.8651, -4.2576
G1 1DJ,55.8651, -4.2576
G1 1DN,55.8651, -4.2576
G1 1DQ,55.8651, -4.2576
G1 1DT,55.8651, -4.2576
G1 1DW,55.8651, -4.2576
G1 1DW,55.8651, -4.2576
G1 1DX,55.8651, -4.2576
G1 1EA,55.8651, -4.2576
G1 1EB,55.8651, -4.2576
G1 1EJ,55.8651, -4.2576
G1 1EX,55.8651, -4.2576
G1 1EZ,55.8651, -4.2576
G1 1GA,55.8651, -4.2576
G1 1GA,55.8651, -4.2576
G1 1HA,55.8651, -4.2576
G1 1HD,55.8651, -4.2576
G1 1HD,55.8651, -4.2576
G1 1HE,55.8651, -4.2576
G1 1HF,55.8651, -4.2576
G1 1HJ,55.8651, -4.2576
G1 1HL,55.8651, -4.2576
G1 1HP,55.8651, -4.2576
G1 1HP,55.8651, -4.2576
G1 1JF,55.8651, -4.2576
G1 1JG,55.8651, -4.2576
G1 1JL,55.8651, -4.2576
G1 1JL,55.8651, -4.2576
G1 1JN,55.8651, -4.2576
G1 1JN,55.8651, -4.2576
G1 1JQ,55.8651, -4.2576
G1 1LD,55.8651, -4.2576
G1 1LE,55.8651, -4.2576
G1 1LE,55.8651, -4.2576
G1 1LE,55.8651, -4.2576
G1 1LF,55.8651, -4.2576
G1 1LG,55.8651, -4.2576
G1 1LH,55.8651, -4.2576
G1 1LQ,55.8651, -4.2576
G1 1LX,55.8651, -4.2576
G1 1NB,55.8651, -4.2576
G1 1NL,55.8651, -4.2576
G1 1NP,55.8651, -4.2576
G1 1NP,55.8651, -4.2576
G1 1NQ,55.8651, -4.2576
G1 1NU,55.8651, -4.2576
G1 1NU,55.8651, -4.2576
G1 1NU,55.8651, -4.2576
G1 1NW,55.8651, -4.2576
G1 1NX,55.8651, -4.2576
G1 1NY,55.8651, -4.2576
G1 1PA,55.8651, -4.2576
G1 1PE,55.8651, -4.2576
G1 1PE,55.8651, -4.2576
G1 1PG,55.8651, -4.2576
G1 1PH,55.8651, -4.2576
G1 1PP,55.8651, -4.2576
G1 1PQ,55.8651, -4.2576
G1 1PU,55.8651, -4.2576
G1 1PZ,55.8651, -4.2576
G1 1QA,55.8651, -4.2576
G1 1QA,55.8651, -4.2576
G1 1QB,55.8651, -4.2576
G1 1QD,55.8651, -4.2576
G1 1QD,55.8651, -4.2576
G1 1QE,55.8651, -4.2576
G1 1QF,55.8651, -4.2576
G1 1QG,55.8651, -4.2576
G1 1QH,55.8651, -4.2576
G1 1QL,55.8651, -4.2576
G1 1QN,55.8651, -4.2576
G1 1QS,55.8651, -4.2576
G1 1QT,55.8651, -4.2576
G1 1QU,55.8651, -4.2576
G1 1QU,55.8651, -4.2576
G1 1QW,55.8651, -4.2576
G1 1QX,55.8651, -4.2576
G1 1RD,55.8651, -4.2576
G1 1RD,55.8651, -4.2576
G1 1RE,55.8651, -4.2576
G1 1RF,55.8651, -4.2576
G1 1RS,55.8651, -4.2576
G1 1RU,55.8651, -4.2576
G1 1RX,55.8651, -4.2576
G1 1RX,55.8651, -4.2576
G1 1SH,55.8651, -4.2576
G1 1SJ,55.8651, -4.2576
G1 1SL,55.8651, -4.2576
G1 1SN,55.8651, -4.2576
G1 1SS,55.8651, -4.2576
G1 1SS,55.8651, -4.2576
G1 1TD,55.8651, -4.2576
G1 1TE,55.8651, -4.2576
G1 1TF,55.8651, -4.2576
G1 1TN,55.8651, -4.2576
G1 1TS,55.8651, -4.2576
G1 1TX,55.8651, -4.2576
G1 1TY,55.8651, -4.2576
G1 1UG,55.8651, -4.2576
G1 1UG,55.8651, -4.2576
G1 1UH,55.8651, -4.2576
G1 1UL,55.8651, -4.2576
G1 1UP,55.8651, -4.2576
G1 1UR,55.8651, -4.2576
G1 1UT,55.8651, -4.2576
G1 1UZ,55.8651, -4.2576
G1 1XU,55.8651, -4.2576
G1 1YU,55.8651, -4.2576
G1 2AD,55.8651, -4.2576
G1 2AD,55.8651, -4.2576
G1 2AF,55.8651, -4.2576
G1 2AH,55.8651, -4.2576
G1 2AJ,55.8651, -4.2576
G1 2AQ,55.8651, -4.2576
G1 2BG,55.8651, -4.2576
G1 2BQ,55.8651, -4.2576
G1 2BS,55.8651, -4.2576
G1 2DH,55.8651, -4.2576
G1 2DP,55.8651, -4.2576
G1 2DQ,55.8651, -4.2576
G1 2DT,55.8651, -4.2576
G1 2DW,55.8651, -4.2576
G1 2ER,55.8651, -4.2576
G1 2ER,55.8651, -4.2576
G1 2EU,55.8651, -4.2576
G1 2FF,55.8651, -4.2576
G1 2GF,55.8651, -4.2576
G1 2HL,55.8651, -4.2576
G1 2HW,55.8651, -4.2576
G1 2JA,55.8651, -4.2576
G1 2JN,55.8651, -4.2576
G1 2JR,55.8651, -4.2576
G1 2JW,55.8651, -4.2576
G1 2JX,55.8651, -4.2576
G1 2JZ,55.8651, -4.2576
G1 2JZ,55.8651, -4.2576
G1 2JZ,55.8651, -4.2576
G1 2LL,55.8651, -4.2576
G1 2LW,55.8651, -4.2576
G1 2NG,55.8651, -4.2576
G1 2NP,55.8651, -4.2576
G1 2PF,55.8651, -4.2576
G1 2PP,55.8651, -4.2576
G1 2PR,55.8651, -4.2576
G1 2PS,55.8651, -4.2576
G1 2PT,55.8651, -4.2576
G1 2PW,55.8651, -4.2576
G1 2QA,55.8651, -4.2576
G1 2QB,55.8651, -4.2576
G1 2QH,55.8651, -4.2576
G1 2RL,55.8651, -4.2576
G1 2RL,55.8651, -4.2576
G1 2RN,55.8651, -4.2576
G1 2RN,55.8651, -4.2576
G1 2RQ,55.8651, -4.2576
G1 2RX,55.8651, -4.2576
G1 2SB,55.8651, -4.2576
G1 2SD,55.8651, -4.2576
G1 2SH,55.8651, -4.2576
G1 2TD,55.8651, -4.2576
G1 2TE,55.8651, -4.2576
G1 2TF,55.8651, -4.2576
G1 3AA,55.8651, -4.2576
G1 3AB,55.8651, -4.2576
G1 3AH,55.8651, -4.2576
G1 3AJ,55.8651, -4.2576
G1 3AN,55.8651, -4.2576
G1 3AT,55.8651, -4.2576
G1 3BJ,55.8651, -4.2576
G1 3BS,55.8651, -4.2576
G1 3BU,55.8651, -4.2576
G1 3BU,55.8651, -4.2576
G1 3BX,55.8651, -4.2576
G1 3BZ,55.8651, -4.2576
G1 3DA,55.8651, -4.2576
G1 3DB,55.8651, -4.2576
G1 3DD,55.8651, -4.2576
